Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778234266,300,,Aggregated,31.100000,8.200000,97,210,320,430,10000,21000,23000,24000,25000,26000,26000,3917,555,97,2078.892661752385,0.07162394467741251,25806.91077793017,45061.345417411285
1778234267,300,,Aggregated,29.800000,8.000000,97,200,320,430,10000,21000,23000,24000,25000,26000,26000,3943,555,97,2073.783496662984,0.07162394467741251,25806.91077793017,44902.67867106264
1778234268,300,,Aggregated,30.700000,9.200000,97,200,320,430,10000,21000,23000,24000,25000,26000,26000,3978,563,97,2065.834701057971,0.07162394467741251,25806.91077793017,44670.39215686275
1778234269,300,,Aggregated,30.400000,8.000000,97,200,320,430,10000,21000,23000,24000,25000,26000,26000,4010,563,97,2087.7246221794253,0.07162394467741251,25806.91077793017,44749.26783042394
1778234270,300,,Aggregated,32.100000,7.900000,97,200,320,430,10000,21000,23000,24000,25000,26000,26000,4028,563,97,2092.316623207909,0.07162394467741251,25806.91077793017,44790.98411122145
1778234271,300,,Aggregated,29.500000,4.200000,97,210,330,430,10000,21000,23000,24000,25000,26000,26000,4066,592,97,2081.170403731501,0.07162394467741251,25806.91077793017,44479.108460403346
1778234272,300,,Aggregated,29.200000,3.500000,98,210,330,430,10000,21000,23000,24000,25000,26000,26000,4105,608,98,2091.235829994932,0.07162394467741251,25806.91077793017,44375.256760048724
1778234273,300,,Aggregated,29.300000,4.100000,98,210,330,440,10000,21000,23000,24000,25000,26000,26000,4139,618,98,2102.7092109014666,0.07162394467741251,25806.91077793017,44457.04542159942
1778234274,300,,Aggregated,30.600000,6.800000,98,210,330,440,10000,21000,23000,24000,25000,26000,26000,4173,618,98,2126.540003696954,0.07162394467741251,25806.91077793017,44770.44164869399
1778234275,300,,Aggregated,31.200000,8.100000,98,210,330,440,10000,21000,23000,24000,25000,26000,26000,4210,619,97,2124.9700913325473,0.07162394467741251,25806.91077793017,44585.35843230404
1778234276,300,,Aggregated,32.000000,7.600000,97,210,330,440,11000,21000,23000,24000,25000,26000,26000,4241,619,97,2157.554406880375,0.07162394467741251,25806.91077793017,45002.09266682386
1778234277,300,,Aggregated,33.100000,7.600000,97,210,330,440,11000,21000,23000,24000,25000,26000,26000,4264,619,97,2156.903633124251,0.07162394467741251,25806.91077793017,44963.3105065666
1778234278,300,,Aggregated,32.500000,6.400000,97,210,330,440,11000,21000,23000,24000,25000,26000,26000,4293,619,97,2161.5547294947955,0.07162394467741251,25806.91077793017,44964.16468669928
1778234279,300,,Aggregated,32.200000,6.400000,97,210,330,440,11000,21000,23000,24000,25000,26000,26000,4328,624,97,2169.868611534467,0.06628804840147495,25806.91077793017,45027.77241219963
1778234280,300,,Aggregated,31.700000,5.800000,97,210,330,440,11000,21000,23000,24000,25000,26000,26000,4366,628,97,2184.0874306753376,0.06628804840147495,25806.91077793017,45233.99152542373
1778234281,300,,Aggregated,32.900000,6.100000,97,210,330,440,11000,21000,23000,24000,25000,26000,26000,4396,629,97,2190.1404560206533,0.06628804840147495,25806.91077793017,45124.749090081896
1778234282,300,,Aggregated,33.300000,6.300000,97,210,330,440,11000,21000,23000,24000,25000,26000,26000,4421,629,97,2203.4574011523746,0.06628804840147495,25806.91077793017,45262.2266455553
1778234283,300,,Aggregated,33.500000,5.200000,96,210,330,440,11000,21000,23000,24000,25000,26000,26000,4446,629,96,2200.8636466664384,0.06628804840147495,25806.91077793017,45106.341655420605
1778234284,300,,Aggregated,31.300000,2.500000,96,210,330,440,11000,21000,23000,24000,25000,26000,26000,4469,631,96,2208.7673705890375,0.06628804840147495,25806.91077793017,45165.64197807116
1778234285,300,,Aggregated,30.900000,1.100000,96,210,330,440,11000,21000,23000,24000,25000,26000,26000,4503,645,96,2209.7406290343242,0.06628804840147495,25806.91077793017,44923.31556739951
1778234286,300,,Aggregated,29.400000,1.100000,97,210,340,440,11000,21000,23000,24000,25000,26000,26000,4533,654,97,2227.7752309591283,0.06628804840147495,25806.91077793017,45201.07566732848
1778234287,300,,Aggregated,29.400000,2.500000,96,210,330,440,11000,21000,23000,24000,25000,26000,26000,4567,655,96,2229.399032932782,0.06628804840147495,25806.91077793017,45056.747317714035
1778234288,300,,Aggregated,28.800000,2.800000,96,210,340,440,11000,21000,23000,24000,25000,26000,26000,4606,663,96,2245.6186868973396,0.06628804840147495,25806.91077793017,45077.959834997826
1778234289,300,,Aggregated,30.000000,3.600000,97,210,340,440,11000,21000,23000,24000,25000,26000,26000,4627,667,97,2259.5921393883386,0.06628804840147495,25806.91077793017,45272.41625243138
1778234290,300,,Aggregated,31.000000,4.300000,97,210,340,440,11000,21000,23000,24000,25000,26000,26000,4663,685,97,2257.6163042044222,0.06628804840147495,25806.91077793017,45110.493030238045
1778234291,300,,Aggregated,29.600000,4.200000,97,210,340,440,11000,21000,23000,24000,25000,26000,26000,4706,714,97,2247.6876219244514,0.06628804840147495,25806.91077793017,44813.20654483638
1778234292,300,,Aggregated,29.900000,5.600000,97,210,340,440,11000,21000,23000,24000,25000,26000,26000,4734,717,97,2265.0794701397563,0.06628804840147495,25806.91077793017,45098.44697929869
1778234293,300,,Aggregated,31.400000,8.500000,97,220,340,450,11000,21000,23000,24000,25000,26000,26000,4759,726,97,2272.935430091931,0.06628804840147495,25806.91077793017,45226.91090565245
1778234294,300,,Aggregated,31.400000,8.600000,98,220,340,450,11000,21000,23000,24000,25000,26000,26000,4786,742,98,2266.707876896278,0.06628804840147495,25806.91077793017,45062.977852068536
1778234295,300,,Aggregated,30.200000,9.100000,98,220,340,450,11000,21000,23000,24000,25000,26000,26000,4824,756,98,2276.69863413556,0.06628804840147495,25806.91077793017,45068.52383913765
1778234296,300,,Aggregated,31.800000,10.800000,98,220,340,450,11000,21000,23000,24000,25000,26000,26000,4850,766,98,2274.885158489109,0.06628804840147495,25806.91077793017,45007.03670103093
1778234297,300,,Aggregated,32.100000,11.100000,98,220,340,450,11000,21000,23000,24000,25000,26000,26000,4875,778,98,2270.892538537441,0.06628804840147495,25806.91077793017,44777.19323076923
1778234298,300,,Aggregated,31.100000,10.900000,99,220,340,450,11000,21000,23000,24000,25000,26000,26000,4903,791,99,2274.3244193695796,0.06628804840147495,25806.91077793017,44809.913114419745
1778234299,300,,Aggregated,31.100000,12.100000,99,220,340,450,11000,21000,23000,24000,25000,26000,26000,4941,797,99,2275.1495027223864,0.06628804840147495,25806.91077793017,44706.89313904068
1778234300,300,,Aggregated,30.500000,12.800000,99,220,340,450,11000,21000,23000,24000,25000,26000,26000,4972,800,99,2274.5444647637146,0.06628804840147495,25806.91077793017,44605.015888978276
1778234301,300,,Aggregated,30.600000,13.000000,99,220,350,450,11000,21000,23000,24000,25000,26000,26000,5001,814,99,2285.5168356261274,0.06628804840147495,25806.91077793017,44802.588682263544
1778234302,300,,Aggregated,31.000000,11.800000,100,230,350,450,11000,21000,23000,24000,25000,26000,26000,5030,826,100,2296.097605620449,0.06628804840147495,25806.91077793017,44912.03121272366
1778234303,300,,Aggregated,29.200000,9.300000,100,230,350,450,11000,22000,23000,24000,25000,26000,26000,5066,840,100,2299.398003928977,0.06628804840147495,25806.91077793017,44850.18397157521
1778234304,300,,Aggregated,29.600000,10.900000,100,230,350,460,11000,22000,23000,24000,25000,26000,26000,5094,840,100,2317.1320891469327,0.06628804840147495,25806.91077793017,45030.82410679231
1778234305,300,,Aggregated,31.100000,11.800000,99,220,350,450,11000,22000,23000,24000,25000,26000,26000,5125,840,99,2321.0730948084565,0.06628804840147495,25806.91077793017,45015.07473170732
1778234306,300,,Aggregated,30.600000,10.300000,99,220,350,450,11000,22000,23000,24000,25000,26000,26000,5154,840,99,2330.2467999009386,0.06628804840147495,25806.91077793017,45100.50485060147
1778234307,300,,Aggregated,30.000000,8.500000,98,220,350,460,11000,22000,23000,24000,25000,26000,26000,5184,840,98,2344.926208774387,0.06628804840147495,25806.91077793017,45259.692901234564
1778234308,300,,Aggregated,31.400000,8.400000,98,220,350,460,11000,22000,23000,24000,25000,26000,26000,5214,841,98,2353.9636441801945,0.06628804840147495,25806.91077793017,45334.17548906789
1778234309,300,,Aggregated,30.900000,6.400000,98,220,350,450,11000,22000,23000,24000,25000,26000,26000,5238,841,98,2352.043457129719,0.06628804840147495,25806.91077793017,45292.7409316533
1778234310,300,,Aggregated,30.300000,5.000000,99,220,350,450,11000,22000,23000,24000,25000,26000,26000,5270,847,99,2345.152346254642,0.06628804840147495,25806.91077793017,45102.03643263757
1778234311,300,,Aggregated,30.200000,4.500000,99,220,350,460,11000,22000,23000,24000,25000,26000,26000,5311,862,99,2356.580606122871,0.06628804840147495,26344.18844699394,45244.522500470724
1778234312,300,,Aggregated,29.600000,4.700000,99,220,350,460,11000,22000,23000,24000,26000,27000,27000,5324,862,99,2360.632194645089,0.06628804840147495,27314.37479297165,45317.17881292261
1778234313,300,,Aggregated,30.300000,4.800000,99,230,360,470,11000,22000,23000,24000,26000,27000,27000,5364,879,99,2364.12803138659,0.06628804840147495,27314.37479297165,45222.98545861297
1778234314,300,,Aggregated,29.900000,3.800000,99,220,360,470,11000,22000,23000,24000,26000,27000,27000,5401,879,99,2381.9093175461053,0.06628804840147495,27314.37479297165,45317.46528420663
1778234315,300,,Aggregated,28.900000,3.100000,99,220,350,470,11000,22000,23000,24000,26000,27000,27000,5419,879,99,2386.4664927937633,0.06628804840147495,27314.37479297165,45328.37239343052
1778234316,300,,Aggregated,30.600000,3.900000,99,220,360,470,11000,22000,23000,24000,26000,27000,27000,5458,885,99,2378.71841339718,0.06628804840147495,27314.37479297165,45065.49432026383
1778234317,300,,Aggregated,30.200000,3.900000,99,220,350,470,11000,22000,23000,24000,26000,27000,27000,5484,890,99,2382.0922329589653,0.06628804840147495,27314.37479297165,45011.4261487965
1778234318,300,,Aggregated,30.300000,4.500000,99,220,360,470,11000,22000,23000,24000,26000,27000,27000,5502,895,99,2384.571094543423,0.06628804840147495,27314.37479297165,44943.423845874226
1778234319,300,,Aggregated,29.700000,4.700000,100,230,360,470,11000,22000,23000,24000,26000,27000,27000,5534,910,100,2378.208785251707,0.06628804840147495,27314.37479297165,44762.74990964944
1778234320,300,,Aggregated,29.400000,5.300000,100,230,360,470,11000,22000,23000,24000,26000,27000,27000,5571,926,100,2374.263848002647,0.06628804840147495,27314.37479297165,44545.01633458984
1778234321,300,,Aggregated,28.700000,5.600000,100,230,360,480,11000,22000,23000,24000,26000,29000,29000,5606,944,100,2375.985838138909,0.06628804840147495,29204.43186094053,44500.37459864431
1778234322,300,,Aggregated,30.200000,7.500000,100,230,370,480,11000,22000,23000,24000,27000,29000,29000,5623,951,100,2379.3227931795577,0.06628804840147495,29204.43186094053,44521.17001600569
1778234323,300,,Aggregated,29.300000,7.900000,100,230,370,480,11000,22000,23000,24000,27000,29000,29000,5652,972,100,2374.6949467336276,0.06628804840147495,29204.43186094053,44293.2703467799
1778234324,300,,Aggregated,29.900000,8.600000,100,240,370,480,11000,22000,23000,24000,28000,29000,29000,5701,990,100,2379.966363501871,0.06628804840147495,29204.43186094053,44142.927205753374
1778234325,300,,Aggregated,29.900000,9.600000,100,240,370,480,11000,22000,23000,24000,28000,29000,29000,5713,992,100,2375.639415110143,0.06628804840147495,29204.43186094053,44069.530194293715
1778234326,300,,Aggregated,29.700000,11.000000,100,240,380,480,11000,22000,23000,24000,28000,29000,29000,5756,1012,100,2383.658720277134,0.06628804840147495,29235.75848597102,43817.611014593465
1778234327,300,,Aggregated,28.500000,11.100000,100,240,370,480,11000,22000,23000,24000,29000,30000,30000,5783,1012,100,2380.8295267465473,0.06628804840147495,29733.977337018587,43690.00605222203
1778234328,300,,Aggregated,30.200000,12.600000,100,240,380,480,11000,22000,23000,24000,29000,30000,30000,5807,1025,100,2382.7061098145696,0.06628804840147495,30057.69376689568,43584.62579645256
1778234329,300,,Aggregated,30.000000,12.500000,100,240,380,480,11000,22000,23000,24000,29000,30000,30000,5840,1044,100,2380.879555014923,0.06628804840147495,30057.69376689568,43505.85633561644
1778234330,300,,Aggregated,30.000000,12.500000,100,240,380,490,11000,22000,23000,24000,29000,31000,31000,5880,1058,100,2388.8168109199,0.06628804840147495,31037.379332934506,43505.85119047619
1778234331,300,,Aggregated,31.900000,14.700000,100,240,380,490,11000,22000,23000,24000,29000,31000,31000,5909,1061,100,2394.866155677137,0.06628804840147495,31037.379332934506,43513.8349974615
1778234332,300,,Aggregated,30.600000,13.400000,100,240,380,490,11000,22000,23000,24000,30000,31000,31000,5947,1065,100,2405.8279393199778,0.06628804840147495,31037.379332934506,43455.608878426094
1778234333,300,,Aggregated,31.400000,12.700000,100,240,380,490,11000,22000,23000,24000,30000,31000,31000,5954,1070,100,2408.395507868652,0.06628804840147495,31037.379332934506,43477.98018139066
1778234334,300,,Aggregated,31.800000,11.700000,100,240,380,490,11000,22000,23000,24000,30000,31000,31000,5985,1091,100,2417.7971617029093,0.06628804840147495,31037.379332934506,43470.728320802
1778234335,300,,Aggregated,31.000000,10.300000,100,250,380,490,11000,22000,23000,24000,30000,31000,31000,6030,1114,100,2418.4920037258953,0.06628804840147495,31037.379332934506,43290.87263681592
1778234336,300,,Aggregated,28.700000,9.400000,100,250,380,490,11000,22000,23000,25000,30000,31000,31000,6057,1125,100,2425.847984150688,0.06628804840147495,31037.379332934506,43331.57536734357
1778234337,300,,Aggregated,31.300000,11.900000,100,250,380,490,11000,22000,23000,25000,31000,31000,31000,6081,1127,100,2438.715542799975,0.06628804840147495,31058.725560083985,43392.81927314586
1778234338,300,,Aggregated,29.700000,11.000000,100,250,380,490,11000,22000,23000,25000,31000,31000,31000,6116,1146,100,2450.61743052814,0.06628804840147495,31471.32500295993,43498.488718116416
1778234339,300,,Aggregated,29.600000,11.500000,100,250,380,490,11000,22000,24000,25000,31000,31000,31000,6150,1159,100,2462.1655402160704,0.06628804840147495,31471.32500295993,43611.002601626016
1778234340,300,,Aggregated,30.500000,12.300000,100,250,380,490,11000,22000,24000,26000,31000,32000,32000,6181,1159,100,2477.352640440646,0.06628804840147495,32190.06220193114,43691.482122633875
1778234341,300,,Aggregated,29.800000,11.100000,100,250,380,490,11000,22000,24000,26000,31000,32000,32000,6215,1164,100,2488.8652412869533,0.06628804840147495,32190.06220193114,43750.28769106999
1778234342,300,,Aggregated,30.000000,10.300000,100,250,380,490,11000,22000,24000,26000,31000,32000,32000,6244,1171,100,2489.5689889891873,0.06628804840147495,32190.06220193114,43705.09497117232
1778234343,300,,Aggregated,30.300000,9.900000,100,250,380,490,11000,22000,24000,26000,31000,32000,32000,6270,1178,100,2502.8487982198167,0.06628804840147495,32190.06220193114,43869.55502392344
1778234344,300,,Aggregated,29.100000,10.000000,100,250,380,490,11000,22000,24000,27000,31000,32000,32000,6313,1195,100,2516.9817569572924,0.06628804840147495,32190.06220193114,43864.30524314906
1778234345,300,,Aggregated,31.500000,11.000000,100,250,390,500,12000,22000,24000,28000,31000,32000,32000,6339,1195,100,2538.8015539711464,0.06628804840147495,32190.06220193114,44027.350055213756
1778234346,300,,Aggregated,32.600000,11.200000,100,250,380,490,12000,22000,24000,28000,31000,32000,32000,6365,1195,100,2539.0469452388757,0.06628804840147495,32190.06220193114,43985.53684210526
1778234347,300,,Aggregated,31.200000,8.600000,100,250,380,490,12000,22000,24000,28000,31000,32000,32000,6394,1196,100,2534.0404885241446,0.06628804840147495,32190.06220193114,43872.33656553018
1778234348,300,,Aggregated,30.900000,7.400000,100,250,380,490,12000,22000,24000,28000,31000,32000,32000,6435,1211,100,2535.8587101619487,0.06628804840147495,32190.06220193114,43880.963947163946
1778234349,300,,Aggregated,31.500000,6.900000,100,250,380,490,12000,22000,24000,28000,31000,32000,32000,6456,1222,100,2532.0472076043056,0.06628804840147495,32190.06220193114,43806.05250929368
1778234350,300,,Aggregated,32.300000,6.800000,100,250,380,490,12000,22000,24000,28000,31000,32000,32000,6491,1235,100,2540.846900574885,0.06628804840147495,32190.06220193114,43855.975966723156
1778234351,300,,Aggregated,31.500000,6.100000,100,250,380,490,12000,22000,24000,28000,31000,32000,32000,6520,1242,100,2551.6789659777255,0.06628804840147495,32190.06220193114,43927.64892638037
1778234352,300,,Aggregated,30.500000,7.200000,100,250,380,490,12000,22000,24000,28000,31000,32000,32000,6555,1243,100,2551.839392548139,0.06628804840147495,32190.06220193114,43926.30282227307
1778234353,300,,Aggregated,30.500000,8.100000,100,250,380,490,12000,22000,24000,28000,31000,32000,32000,6587,1247,100,2550.2994165703744,0.06628804840147495,32190.06220193114,43845.80992864734
1778234354,300,,Aggregated,32.100000,7.800000,100,250,380,490,12000,22000,24000,28000,31000,32000,32000,6607,1253,100,2556.327316836716,0.06628804840147495,32190.06220193114,43861.849250794614
1778234355,300,,Aggregated,30.300000,6.500000,100,250,380,490,12000,22000,24000,28000,31000,32000,32000,6644,1262,100,2557.3351616628993,0.06628804840147495,32190.06220193114,43815.59121011439
1778234356,300,,Aggregated,29.500000,5.200000,100,260,380,490,12000,22000,24000,28000,31000,32000,32000,6665,1276,100,2555.689519543459,0.06628804840147495,32190.06220193114,43743.20615153788
1778234357,300,,Aggregated,29.700000,6.100000,100,260,380,490,12000,22000,24000,28000,31000,32000,32000,6705,1287,100,2557.0841023761677,0.06628804840147495,32190.06220193114,43627.87531692767
1778234358,300,,Aggregated,29.900000,7.300000,100,260,380,490,12000,22000,24000,28000,31000,32000,32000,6734,1300,100,2554.037126925454,0.06628804840147495,32190.06220193114,43505.06801306801
1778234359,300,,Aggregated,30.800000,8.900000,100,260,380,490,12000,22000,24000,28000,31000,32000,32000,6765,1308,100,2562.8685210211656,0.06628804840147495,32190.06220193114,43628.34855875831
1778234360,300,,Aggregated,29.500000,8.200000,100,260,380,490,12000,22000,24000,28000,31000,32000,32000,6791,1314,100,2569.8933920094455,0.06628804840147495,32190.06220193114,43654.23133559123
1778234361,300,,Aggregated,29.700000,8.700000,100,260,380,490,12000,22000,24000,28000,31000,32000,32000,6817,1321,100,2564.2924923459877,0.06628804840147495,32190.06220193114,43552.12322135837
1778234362,300,,Aggregated,30.200000,8.000000,100,260,380,490,12000,22000,24000,28000,31000,32000,32000,6862,1339,100,2576.583004327486,0.06628804840147495,32190.06220193114,43711.32803847275
1778234363,300,,Aggregated,29.700000,7.400000,100,260,380,490,12000,22000,24000,28000,31000,32000,32000,6892,1347,100,2572.6049013129964,0.06628804840147495,32190.06220193114,43585.50101567034
1778234364,300,,Aggregated,28.900000,8.500000,100,260,380,490,12000,22000,24000,27000,31000,32000,32000,6914,1353,100,2575.5572848024312,0.06628804840147495,32190.06220193114,43636.2479028059
1778234365,300,,Aggregated,30.300000,9.600000,100,260,380,490,12000,22000,24000,27000,31000,32000,32000,6958,1367,100,2586.3058067096745,0.06628804840147495,32190.06220193114,43766.86662834148
1778234366,300,,Aggregated,30.600000,10.100000,100,260,380,490,12000,22000,24000,27000,31000,32000,32000,6980,1367,100,2587.159542972013,0.06628804840147495,32190.06220193114,43692.21260744986
1778234367,300,,Aggregated,32.100000,10.900000,100,260,390,490,12000,22000,24000,27000,31000,32000,32000,7016,1374,100,2596.4287392939814,0.06628804840147495,32190.06220193114,43792.71607753706
1778234368,300,,Aggregated,31.900000,9.900000,100,260,390,490,12000,22000,24000,27000,31000,32000,32000,7047,1380,100,2597.552435719388,0.06628804840147495,32190.06220193114,43801.00312189584
1778234369,300,,Aggregated,31.200000,8.900000,110,260,390,490,12000,22000,24000,27000,31000,32000,32000,7071,1393,110,2596.612419491628,0.06628804840147495,32190.06220193114,43714.19134493
1778234370,300,,Aggregated,31.300000,8.300000,110,260,390,490,12000,22000,24000,27000,31000,32000,32000,7113,1403,110,2605.3238764644966,0.06628804840147495,32190.06220193114,43838.34050330381
1778234371,300,,Aggregated,30.900000,7.800000,110,260,390,490,12000,22000,24000,27000,31000,32000,32000,7129,1411,110,2606.3604531806504,0.06628804840147495,32190.06220193114,43801.26034506944
1778234372,300,,Aggregated,32.000000,8.900000,110,260,390,500,12000,22000,24000,27000,31000,32000,32000,7170,1432,110,2618.933771641166,0.06628804840147495,32190.06220193114,43915.429149232914
1778234373,300,,Aggregated,31.700000,9.300000,110,260,390,500,12000,22000,24000,27000,31000,32000,32000,7193,1434,110,2614.154201081374,0.06628804840147495,32190.06220193114,43866.92868066175
1778234374,300,,Aggregated,30.600000,9.300000,110,260,390,500,12000,22000,24000,27000,31000,32000,32000,7227,1450,110,2621.33156296283,0.06628804840147495,32190.06220193114,43961.71412757714
1778234375,300,,Aggregated,31.200000,9.500000,110,260,390,500,12000,22000,24000,27000,31000,32000,32000,7257,1453,110,2620.9964978311946,0.06628804840147495,32190.06220193114,43900.62601626016
1778234376,300,,Aggregated,30.600000,9.100000,110,260,390,500,12000,22000,24000,27000,31000,32000,32000,7280,1459,110,2620.171203331345,0.06628804840147495,32190.06220193114,43822.2407967033
1778234377,300,,Aggregated,30.100000,8.700000,110,270,390,500,12000,22000,24000,27000,31000,32000,32000,7325,1484,110,2623.562631329449,0.06628804840147495,32190.06220193114,43805.94880546075
1778234378,300,,Aggregated,30.200000,8.800000,110,260,390,500,12000,22000,24000,27000,31000,32000,32000,7344,1486,110,2624.944422798631,0.06628804840147495,32190.06220193114,43811.01947167756
1778234379,300,,Aggregated,31.000000,10.800000,110,270,390,500,12000,22000,24000,27000,31000,32000,32000,7388,1506,110,2624.2266529896942,0.06628804840147495,32190.06220193114,43669.0032485111
1778234380,300,,Aggregated,31.000000,11.200000,110,270,390,500,12000,22000,24000,27000,31000,32000,32000,7407,1507,110,2627.1710628342425,0.06628804840147495,32190.06220193114,43616.081679492374
1778234381,300,,Aggregated,31.600000,12.300000,110,270,390,500,12000,22000,24000,27000,31000,32000,32000,7424,1518,110,2626.890302047953,0.06628804840147495,32190.06220193114,43574.84900323276
1778234382,300,,Aggregated,30.600000,10.600000,110,270,400,510,12000,22000,24000,27000,31000,32000,32000,7472,1541,110,2631.7058629401586,0.06628804840147495,32190.06220193114,43643.50294432548
1778234383,300,,Aggregated,29.900000,11.000000,110,270,400,510,12000,22000,24000,27000,31000,32000,32000,7518,1562,110,2631.582249389285,0.06628804840147495,32190.06220193114,43607.520351157225
1778234384,300,,Aggregated,32.200000,12.000000,110,270,400,510,12000,22000,25000,27000,31000,32000,32000,7541,1567,110,2634.4330941706503,0.06628804840147495,32190.06220193114,43605.56186182204
1778234385,300,,Aggregated,31.400000,11.900000,110,270,400,510,12000,22000,25000,27000,31000,32000,32000,7570,1569,110,2637.386116742694,0.06628804840147495,32190.06220193114,43553.72047556143
1778234386,300,,Aggregated,31.900000,12.300000,110,270,400,510,12000,22000,25000,27000,31000,32000,32000,7589,1573,110,2637.4779430130884,0.06628804840147495,32190.06220193114,43559.59401765714
1778234387,300,,Aggregated,31.100000,11.700000,110,270,400,510,12000,22000,25000,27000,31000,32000,32000,7638,1587,110,2641.388951840581,0.06628804840147495,32190.06220193114,43580.637470542024
1778234388,300,,Aggregated,30.900000,11.700000,110,270,400,510,12000,22000,25000,27000,31000,32000,32000,7658,1589,110,2642.6537527234464,0.06628804840147495,32190.06220193114,43581.1354139462
1778234389,300,,Aggregated,30.300000,10.300000,110,270,400,510,12000,22000,25000,27000,31000,32000,32000,7690,1602,110,2642.3232998823296,0.06628804840147495,32190.06220193114,43569.24213263979
1778234390,300,,Aggregated,30.900000,10.300000,110,270,400,510,12000,22000,25000,27000,31000,32000,32000,7717,1609,110,2647.925098010237,0.06628804840147495,32190.06220193114,43585.83944538033
1778234391,300,,Aggregated,31.100000,9.700000,110,270,400,510,12000,22000,25000,27000,31000,32000,32000,7752,1625,110,2655.6473250615,0.06628804840147495,32190.06220193114,43668.35810113519
1778234392,300,,Aggregated,30.500000,10.100000,110,270,400,510,12000,23000,25000,27000,31000,32000,32000,7767,1627,110,2664.993976803757,0.06628804840147495,32190.06220193114,43808.152053559934
1778234393,300,,Aggregated,30.800000,9.800000,110,270,400,510,12000,23000,25000,26000,31000,32000,32000,7810,1655,110,2659.493731385891,0.06628804840147495,32190.06220193114,43623.07042253521
1778234394,300,,Aggregated,29.800000,8.600000,110,270,400,510,12000,23000,25000,26000,31000,32000,32000,7839,1662,110,2664.0669602572943,0.06628804840147495,32190.06220193114,43628.01262916188
1778234395,300,,Aggregated,29.200000,8.700000,110,270,400,510,12000,23000,25000,26000,31000,32000,32000,7880,1682,110,2668.2308201026613,0.06628804840147495,32190.06220193114,43621.82703045685
1778234396,300,,Aggregated,30.500000,9.800000,110,270,400,510,12000,23000,25000,26000,31000,32000,32000,7903,1685,110,2672.7709168392007,0.06628804840147495,32190.06220193114,43660.21194483108
1778234397,300,,Aggregated,30.400000,10.600000,110,280,400,510,12000,23000,25000,26000,31000,32000,32000,7935,1706,110,2678.7900448283845,0.06628804840147495,32190.06220193114,43757.9793320731
1778234398,300,,Aggregated,30.900000,11.100000,110,280,400,510,12000,23000,25000,26000,31000,32000,32000,7977,1731,110,2677.4476816334354,0.06628804840147495,32190.06220193114,43691.32342986085
1778234399,300,,Aggregated,30.300000,11.300000,110,280,400,510,12000,23000,25000,26000,31000,32000,32000,8005,1734,110,2679.1171445466225,0.06628804840147495,32190.06220193114,43716.36127420362
1778234400,300,,Aggregated,30.200000,13.000000,110,280,400,510,12000,23000,25000,26000,31000,32000,32000,8030,1738,110,2675.988568939911,0.06628804840147495,32190.06220193114,43635.46052303861
1778234401,300,,Aggregated,31.700000,13.200000,110,280,400,510,12000,23000,25000,26000,31000,32000,32000,8066,1753,110,2685.7417571133287,0.06628804840147495,32190.06220193114,43656.65298785023
1778234402,300,,Aggregated,31.300000,13.000000,110,280,400,510,12000,23000,25000,26000,31000,32000,32000,8090,1753,110,2688.318240409231,0.06628804840147495,32190.06220193114,43649.0913473424
1778234403,300,,Aggregated,31.500000,13.200000,110,280,400,520,12000,23000,25000,26000,31000,32000,32000,8120,1767,110,2687.5260714703504,0.06628804840147495,32190.06220193114,43608.72327586207
1778234404,300,,Aggregated,31.700000,12.600000,110,280,400,520,12000,23000,25000,26000,31000,32000,32000,8147,1777,110,2688.107260587714,0.06628804840147495,32190.06220193114,43584.87541426292
1778234405,300,,Aggregated,30.700000,11.300000,110,280,410,520,12000,23000,25000,26000,31000,32000,32000,8189,1800,110,2688.2785239113327,0.06628804840147495,32190.06220193114,43534.72768347784
1778234406,300,,Aggregated,30.800000,11.600000,110,280,410,520,12000,23000,25000,26000,31000,32000,32000,8218,1810,110,2698.1009873246276,0.06628804840147495,32190.06220193114,43698.148576295935
1778234407,300,,Aggregated,31.200000,11.800000,110,280,410,520,12000,23000,25000,26000,31000,32000,32000,8250,1828,110,2697.5828066842787,0.06628804840147495,32190.06220193114,43686.31018181818
1778234408,300,,Aggregated,30.700000,11.900000,110,280,410,520,12000,23000,25000,26000,31000,32000,32000,8276,1838,110,2694.7036224660424,0.06628804840147495,32190.06220193114,43550.089294345096
1778234409,300,,Aggregated,30.200000,11.800000,110,280,410,520,12000,23000,25000,26000,31000,32000,32000,8317,1854,110,2698.6916101309052,0.06628804840147495,32190.06220193114,43492.96825778526
1778234410,300,,Aggregated,31.200000,11.600000,110,280,410,520,12000,23000,25000,26000,31000,32000,32000,8342,1854,110,2701.153145475164,0.06628804840147495,32190.06220193114,43532.0945816351
