Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778222587,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,3606,0,0.03914500121027231,0.24698331327855802,0.03914500121027231,14.034179970622063,69.0
1778222588,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,3634,0,0.03618199843913317,0.2467896293474071,0.03618199843913317,14.034179970622063,69.0
1778222589,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,3654,0,0.03618199843913317,0.24686397536166857,0.03618199843913317,14.034179970622063,69.0
1778222590,30,,Aggregated,25.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,3676,0,0.03618199843913317,0.24678205039607556,0.03618199843913317,14.034179970622063,69.0
1778222591,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,3699,0,0.03618199843913317,0.24616989723418567,0.03618199843913317,14.034179970622063,69.0
1778222592,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,3723,0,0.03618199843913317,0.24560488347217277,0.03618199843913317,14.034179970622063,69.0
1778222593,30,,Aggregated,24.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,3748,0,0.03618199843913317,0.24524039194149858,0.03618199843913317,14.034179970622063,69.0
1778222594,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,3771,0,0.03618199843913317,0.2451607282576009,0.03618199843913317,14.034179970622063,69.0
1778222595,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,3794,0,0.03618199843913317,0.24488225973122368,0.03618199843913317,14.034179970622063,69.0
1778222596,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,3816,0,0.03618199843913317,0.2442575283143552,0.03618199843913317,14.034179970622063,69.0
1778222597,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,3842,0,0.03618199843913317,0.24354762186449969,0.03618199843913317,14.034179970622063,69.0
1778222598,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,3863,0,0.03618199843913317,0.24321751749572623,0.03618199843913317,14.034179970622063,69.0
1778222599,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,13,14,14,3889,0,0.03618199843913317,0.2465876601274801,0.03618199843913317,14.034179970622063,69.0
1778222600,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,13,14,14,3910,0,0.03618199843913317,0.24618765990109281,0.03618199843913317,14.034179970622063,69.0
1778222601,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,13,14,14,3932,0,0.03618199843913317,0.2455409595921412,0.03618199843913317,14.034179970622063,69.0
1778222602,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,13,14,14,3958,0,0.03618199843913317,0.2449388266246937,0.03618199843913317,14.034179970622063,69.0
1778222603,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,13,14,14,3978,0,0.03618199843913317,0.2447053392501075,0.03618199843913317,14.034179970622063,69.0
1778222604,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4005,0,0.03618199843913317,0.24434254683796014,0.03618199843913317,14.034179970622063,69.0
1778222605,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4032,0,0.03618199843913317,0.24437579388235,0.03618199843913317,14.034179970622063,69.0
1778222606,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4049,0,0.03618199843913317,0.2439575135030697,0.03618199843913317,14.034179970622063,69.0
1778222607,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4083,0,0.03618199843913317,0.24312246335269355,0.03618199843913317,14.034179970622063,69.0
1778222608,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4098,0,0.03618199843913317,0.24278395546858392,0.03618199843913317,14.034179970622063,69.0
1778222609,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4128,0,0.03618199843913317,0.24303310820241747,0.03618199843913317,14.034179970622063,69.0
1778222610,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4150,0,0.03618199843913317,0.24307969531201454,0.03618199843913317,14.034179970622063,69.0
1778222611,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4176,0,0.03618199843913317,0.24254208565462146,0.03618199843913317,14.034179970622063,69.0
1778222612,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4205,0,0.03618199843913317,0.24188682821764212,0.03618199843913317,14.034179970622063,69.0
1778222613,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4229,0,0.03618199843913317,0.24138350006907325,0.03618199843913317,14.034179970622063,69.0
1778222614,30,,Aggregated,24.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4254,0,0.03618199843913317,0.24154368662338863,0.03618199843913317,14.034179970622063,69.0
1778222615,30,,Aggregated,24.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4280,0,0.03618199843913317,0.2415756069104161,0.03618199843913317,14.034179970622063,69.0
1778222616,30,,Aggregated,25.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4303,0,0.03618199843913317,0.24107568653275732,0.03618199843913317,14.034179970622063,69.0
1778222617,30,,Aggregated,25.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4329,0,0.03618199843913317,0.24046826747638278,0.03618199843913317,14.034179970622063,69.0
1778222618,30,,Aggregated,25.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4353,0,0.03618199843913317,0.23997474330535826,0.03618199843913317,14.034179970622063,69.0
1778222619,30,,Aggregated,25.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4376,0,0.03618199843913317,0.2397119213234875,0.03618199843913317,14.034179970622063,69.0
1778222620,30,,Aggregated,25.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4400,0,0.03618199843913317,0.2396156628806652,0.03618199843913317,14.034179970622063,69.0
1778222621,30,,Aggregated,25.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4422,0,0.03618199843913317,0.23935964349564628,0.03618199843913317,14.034179970622063,69.0
1778222622,30,,Aggregated,25.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4445,0,0.03618199843913317,0.2391195664060783,0.03618199843913317,14.034179970622063,69.0
1778222623,30,,Aggregated,24.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4469,0,0.03618199843913317,0.238526886899852,0.03618199843913317,14.034179970622063,69.0
1778222624,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4491,0,0.03618199843913317,0.23848615237641305,0.03618199843913317,14.034179970622063,69.0
1778222625,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4517,0,0.03618199843913317,0.23844407838685752,0.03618199843913317,14.034179970622063,69.0
1778222626,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4543,0,0.03618199843913317,0.2379896000950984,0.03618199843913317,14.034179970622063,69.0
1778222627,30,,Aggregated,22.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4565,0,0.03618199843913317,0.23759216037532976,0.03618199843913317,14.034179970622063,69.0
1778222628,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4589,0,0.03618199843913317,0.23705680616866448,0.03618199843913317,14.034179970622063,69.0
1778222629,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4614,0,0.03618199843913317,0.23693475576774042,0.03618199843913317,14.034179970622063,69.0
1778222630,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4639,0,0.03618199843913317,0.23982814106308076,0.03618199843913317,14.034179970622063,69.0
1778222631,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4661,0,0.03618199843913317,0.24000179888035186,0.03618199843913317,14.034179970622063,69.0
1778222632,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4687,0,0.03618199843913317,0.23940035955893388,0.03618199843913317,14.034179970622063,69.0
1778222633,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4710,0,0.03618199843913317,0.23902835059444363,0.03618199843913317,14.034179970622063,69.0
1778222634,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4732,0,0.03618199843913317,0.2387574620122548,0.03618199843913317,14.034179970622063,69.0
1778222635,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4756,0,0.03618199843913317,0.23873296117486825,0.03618199843913317,14.034179970622063,69.0
1778222636,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4778,0,0.03618199843913317,0.23864599046335966,0.03618199843913317,14.034179970622063,69.0
1778222637,30,,Aggregated,24.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4800,0,0.03618199843913317,0.2382531042045836,0.03618199843913317,14.034179970622063,69.0
1778222638,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4822,0,0.03618199843913317,0.23777193095487142,0.03618199843913317,14.034179970622063,69.0
1778222639,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4844,0,0.03618199843913317,0.23740587856399062,0.03618199843913317,14.034179970622063,69.0
1778222640,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4866,0,0.03618199843913317,0.23719705069002012,0.03618199843913317,14.034179970622063,69.0
1778222641,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4890,0,0.03618199843913317,0.23700337369444424,0.03618199843913317,14.034179970622063,69.0
1778222642,30,,Aggregated,22.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4915,0,0.03618199843913317,0.23643942156641737,0.03618199843913317,14.034179970622063,69.0
1778222643,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4938,0,0.03618199843913317,0.2359695864002812,0.03618199843913317,14.034179970622063,69.0
1778222644,30,,Aggregated,22.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4960,0,0.03618199843913317,0.23607621408319251,0.03618199843913317,14.034179970622063,69.0
1778222645,30,,Aggregated,22.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,4985,0,0.03618199843913317,0.23602918610107546,0.03618199843913317,14.034179970622063,69.0
1778222646,30,,Aggregated,23.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5009,0,0.03618199843913317,0.23622899338562858,0.03618199843913317,14.034179970622063,69.0
1778222647,30,,Aggregated,22.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5031,0,0.03618199843913317,0.2359208887188596,0.03618199843913317,14.034179970622063,69.0
1778222648,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5057,0,0.03618199843913317,0.23538219181326084,0.03618199843913317,14.034179970622063,69.0
1778222649,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5083,0,0.03618199843913317,0.235012916150167,0.03618199843913317,14.034179970622063,69.0
1778222650,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5101,0,0.03618199843913317,0.23514858867032457,0.03618199843913317,14.034179970622063,69.0
1778222651,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5131,0,0.03618199843913317,0.2350111387746637,0.03618199843913317,14.034179970622063,69.0
1778222652,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5159,0,0.03618199843913317,0.23456756664155892,0.03618199843913317,14.034179970622063,69.0
1778222653,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5176,0,0.03618199843913317,0.23424866106098452,0.03618199843913317,14.034179970622063,69.0
1778222654,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5201,0,0.03618199843913317,0.23379896141064382,0.03618199843913317,14.034179970622063,69.0
1778222655,30,,Aggregated,24.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5231,0,0.03618199843913317,0.23392733226809242,0.03618199843913317,14.034179970622063,69.0
1778222656,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5253,0,0.03618199843913317,0.23408973007662373,0.03618199843913317,14.034179970622063,69.0
1778222657,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5273,0,0.03618199843913317,0.2338453455180461,0.03618199843913317,14.034179970622063,69.0
1778222658,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5298,0,0.03618199843913317,0.2333447123788404,0.03618199843913317,14.034179970622063,69.0
1778222659,30,,Aggregated,24.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5319,0,0.03618199843913317,0.23297732231939258,0.03618199843913317,14.034179970622063,69.0
1778222660,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5346,0,0.03618199843913317,0.23288645040664754,0.03618199843913317,14.034179970622063,69.0
1778222661,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5369,0,0.03618199843913317,0.2330227613507727,0.03618199843913317,14.034179970622063,69.0
1778222662,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5390,0,0.03618199843913317,0.23270671325865339,0.03618199843913317,14.034179970622063,69.0
1778222663,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5419,0,0.03618199843913317,0.23229454591950052,0.03618199843913317,14.034179970622063,69.0
1778222664,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5441,0,0.03618199843913317,0.23195268251645426,0.03618199843913317,14.034179970622063,69.0
1778222665,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5464,0,0.03618199843913317,0.23176192905444318,0.03618199843913317,14.034179970622063,69.0
1778222666,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5492,0,0.03618199843913317,0.23371378726424963,0.03618199843913317,14.034179970622063,69.0
1778222667,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5513,0,0.03618199843913317,0.23358378355112078,0.03618199843913317,14.034179970622063,69.0
1778222668,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5544,0,0.03618199843913317,0.23313048553117519,0.03618199843913317,14.034179970622063,69.0
1778222669,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5570,0,0.03618199843913317,0.23270296407328447,0.03618199843913317,14.034179970622063,69.0
1778222670,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5589,0,0.03618199843913317,0.23243712129011032,0.03618199843913317,14.034179970622063,69.0
1778222671,30,,Aggregated,25.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5616,0,0.03618199843913317,0.2324763210392504,0.03618199843913317,14.034179970622063,69.0
1778222672,30,,Aggregated,24.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5644,0,0.03618199843913317,0.2322222962690033,0.03618199843913317,14.034179970622063,69.0
1778222673,30,,Aggregated,24.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5672,0,0.03618199843913317,0.23177693243225844,0.03618199843913317,14.034179970622063,69.0
1778222674,30,,Aggregated,25.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5695,0,0.03618199843913317,0.23141207962106386,0.03618199843913317,14.034179970622063,69.0
1778222675,30,,Aggregated,24.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5720,0,0.03618199843913317,0.2312156686012249,0.03618199843913317,14.034179970622063,69.0
1778222676,30,,Aggregated,25.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5746,0,0.03618199843913317,0.2312333921508347,0.03618199843913317,14.034179970622063,69.0
1778222677,30,,Aggregated,25.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5773,0,0.03618199843913317,0.23098243934839768,0.03618199843913317,14.034179970622063,69.0
1778222678,30,,Aggregated,26.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5795,0,0.03618199843913317,0.2306045270689648,0.03618199843913317,14.034179970622063,69.0
1778222679,30,,Aggregated,25.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5820,0,0.03618199843913317,0.23024164624688218,0.03618199843913317,14.034179970622063,69.0
1778222680,30,,Aggregated,24.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5844,0,0.03618199843913317,0.2298691244211053,0.03618199843913317,14.034179970622063,69.0
1778222681,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5871,0,0.03618199843913317,0.2308378598765884,0.03618199843913317,14.034179970622063,69.0
1778222682,30,,Aggregated,25.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5894,0,0.03618199843913317,0.2309280377702075,0.03618199843913317,14.034179970622063,69.0
1778222683,30,,Aggregated,25.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5918,0,0.03618199843913317,0.230668052362455,0.03618199843913317,14.034179970622063,69.0
1778222684,30,,Aggregated,24.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5939,0,0.03618199843913317,0.23036850027104588,0.03618199843913317,14.034179970622063,69.0
1778222685,30,,Aggregated,24.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5966,0,0.03618199843913317,0.22991802955518983,0.03618199843913317,14.034179970622063,69.0
1778222686,30,,Aggregated,24.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,5989,0,0.03618199843913317,0.23002425154416356,0.03618199843913317,14.034179970622063,69.0
1778222687,30,,Aggregated,24.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6013,0,0.03618199843913317,0.23234105620095832,0.03618199843913317,14.034179970622063,69.0
1778222688,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6036,0,0.03618199843913317,0.23199755271740574,0.03618199843913317,14.034179970622063,69.0
1778222689,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6064,0,0.03618199843913317,0.2315801628111213,0.03618199843913317,14.034179970622063,69.0
1778222690,30,,Aggregated,24.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6087,0,0.03618199843913317,0.2316463434129601,0.03618199843913317,14.034179970622063,69.0
1778222691,30,,Aggregated,24.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6107,0,0.03618199843913317,0.23166840695166804,0.03618199843913317,14.034179970622063,69.0
1778222692,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6131,0,0.03618199843913317,0.23167998561262843,0.03618199843913317,14.034179970622063,69.0
1778222693,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6151,0,0.03618199843913317,0.23138132897558283,0.03618199843913317,14.034179970622063,69.0
1778222694,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6174,0,0.03618199843913317,0.23104280930215804,0.03618199843913317,14.034179970622063,69.0
1778222695,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6196,0,0.03618199843913317,0.23079208334188805,0.03618199843913317,14.034179970622063,69.0
1778222696,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6228,0,0.03618199843913317,0.23063882562112334,0.03618199843913317,14.034179970622063,69.0
1778222697,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6248,0,0.03618199843913317,0.23071357166357626,0.03618199843913317,14.034179970622063,69.0
1778222698,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6271,0,0.03618199843913317,0.2305037694172454,0.03618199843913317,14.034179970622063,69.0
1778222699,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6293,0,0.03618199843913317,0.23019607912174245,0.03618199843913317,14.034179970622063,69.0
1778222700,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6317,0,0.03618199843913317,0.22985843203823852,0.03618199843913317,14.034179970622063,69.0
1778222701,30,,Aggregated,22.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6344,0,0.03618199843913317,0.22981913544062624,0.03618199843913317,14.034179970622063,69.0
1778222702,30,,Aggregated,23.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6364,0,0.03618199843913317,0.22991879263001253,0.03618199843913317,14.034179970622063,69.0
1778222703,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6392,0,0.03618199843913317,0.23160580465091027,0.03618199843913317,14.034179970622063,69.0
1778222704,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6415,0,0.03618199843913317,0.23128455577364493,0.03618199843913317,14.034179970622063,69.0
1778222705,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6441,0,0.03618199843913317,0.23099339036541364,0.03618199843913317,14.034179970622063,69.0
1778222706,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6464,0,0.03618199843913317,0.23136897469175713,0.03618199843913317,14.034179970622063,69.0
1778222707,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6489,0,0.03618199843913317,0.23147748923668313,0.03618199843913317,14.034179970622063,69.0
1778222708,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6513,0,0.03618199843913317,0.23141759937509274,0.03618199843913317,14.034179970622063,69.0
1778222709,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6537,0,0.03618199843913317,0.23105513000371,0.03618199843913317,14.034179970622063,69.0
1778222710,30,,Aggregated,24.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6562,0,0.03618199843913317,0.23082074532821814,0.03618199843913317,14.034179970622063,69.0
1778222711,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6582,0,0.03618199843913317,0.2307024548725607,0.03618199843913317,14.034179970622063,69.0
1778222712,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6605,0,0.03618199843913317,0.2307756902455415,0.03618199843913317,14.034179970622063,69.0
1778222713,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6632,0,0.03618199843913317,0.23073577110720764,0.03618199843913317,14.034179970622063,69.0
1778222714,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6653,0,0.03618199843913317,0.2304447306360387,0.03618199843913317,14.034179970622063,69.0
1778222715,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6679,0,0.03618199843913317,0.23009673467996097,0.03618199843913317,14.034179970622063,69.0
1778222716,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6702,0,0.03618199843913317,0.2301134213326336,0.03618199843913317,14.034179970622063,69.0
1778222717,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6721,0,0.03618199843913317,0.23017652565093755,0.03618199843913317,14.034179970622063,69.0
1778222718,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6750,0,0.03618199843913317,0.2298557445820835,0.03618199843913317,14.034179970622063,69.0
1778222719,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6771,0,0.03618199843913317,0.2295897620485408,0.03618199843913317,14.034179970622063,69.0
1778222720,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6795,0,0.03618199843913317,0.22926497575707017,0.03618199843913317,14.034179970622063,69.0
1778222721,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6824,0,0.03618199843913317,0.2289531378314043,0.03618199843913317,14.034179970622063,69.0
1778222722,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6851,0,0.03618199843913317,0.2289551897058727,0.03618199843913317,14.034179970622063,69.0
1778222723,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6874,0,0.03618199843913317,0.2288294622524467,0.03618199843913317,14.034179970622063,69.0
1778222724,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6898,0,0.03618199843913317,0.2285051498275599,0.03618199843913317,14.034179970622063,69.0
1778222725,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6924,0,0.03618199843913317,0.22815823145286065,0.03618199843913317,14.034179970622063,69.0
1778222726,30,,Aggregated,24.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6949,0,0.03618199843913317,0.22789623194230338,0.03618199843913317,14.034179970622063,69.0
1778222727,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6971,0,0.03618199843913317,0.22797800327718404,0.03618199843913317,14.034179970622063,69.0
1778222728,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,6999,0,0.03618199843913317,0.22812373633453217,0.03618199843913317,14.034179970622063,69.0
1778222729,30,,Aggregated,25.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7028,0,0.03618199843913317,0.22773209865646002,0.03618199843913317,14.034179970622063,69.0
1778222730,30,,Aggregated,25.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7050,0,0.03618199843913317,0.22746194923521146,0.03618199843913317,14.034179970622063,69.0
1778222731,30,,Aggregated,25.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7074,0,0.03618199843913317,0.22718589443524898,0.03618199843913317,14.034179970622063,69.0
1778222732,30,,Aggregated,25.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7100,0,0.03618199843913317,0.22685643733138036,0.03618199843913317,14.034179970622063,69.0
1778222733,30,,Aggregated,25.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7123,0,0.03618199843913317,0.22699934837440922,0.03618199843913317,14.034179970622063,69.0
1778222734,30,,Aggregated,25.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7146,0,0.03618199843913317,0.2268130840262382,0.03618199843913317,14.034179970622063,69.0
1778222735,30,,Aggregated,25.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7170,0,0.03618199843913317,0.22652097092811513,0.03618199843913317,14.034179970622063,69.0
1778222736,30,,Aggregated,24.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7195,0,0.03618199843913317,0.22627767499036636,0.03618199843913317,14.034179970622063,69.0
1778222737,30,,Aggregated,24.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7216,0,0.03618199843913317,0.22632879819196985,0.03618199843913317,14.034179970622063,69.0
1778222738,30,,Aggregated,25.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7242,0,0.03618199843913317,0.2262411206419014,0.03618199843913317,14.034179970622063,69.0
1778222739,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7266,0,0.03618199843913317,0.2259664939291685,0.03618199843913317,14.034179970622063,69.0
1778222740,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7293,0,0.03618199843913317,0.22572166299562094,0.03618199843913317,14.034179970622063,69.0
