Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778226430,20,,Aggregated,10.300000,0.000000,32,37,41,46,56,81,110,130,210,280,280,1608,0,32,33.76035273631986,9.223707020282745,279.5359870651737,593.0037313432836
1778226431,20,,Aggregated,10.200000,0.000000,32,37,41,46,56,81,110,130,210,280,280,1616,0,32,33.749600736891715,9.223707020282745,279.5359870651737,593.5024752475248
1778226432,20,,Aggregated,10.000000,0.000000,32,37,41,46,56,81,110,130,210,280,280,1628,0,32,33.76153769461823,9.223707020282745,279.5359870651737,593.541769041769
1778226433,20,,Aggregated,10.100000,0.000000,32,37,41,46,56,81,110,130,210,280,280,1639,0,32,33.797106747157514,9.223707020282745,279.5359870651737,593.9188529591214
1778226434,20,,Aggregated,10.600000,0.000000,32,37,41,46,56,82,110,160,210,280,280,1651,0,32,33.929820504177165,9.223707020282745,279.5359870651737,593.6880678376741
1778226435,20,,Aggregated,10.100000,0.000000,32,37,41,46,56,82,110,160,210,280,280,1659,0,32,33.94238731791302,9.223707020282745,279.5359870651737,594.3646775165763
1778226436,20,,Aggregated,10.400000,0.000000,32,37,41,46,56,82,110,160,210,280,280,1671,0,32,33.85788087222005,9.223707020282745,279.5359870651737,593.8246558946738
1778226437,20,,Aggregated,10.100000,0.000000,32,37,41,46,56,82,110,160,210,280,280,1677,0,32,33.85252817911549,9.199202992022038,279.5359870651737,594.0864639236733
1778226438,20,,Aggregated,10.200000,0.000000,32,37,41,46,57,81,110,160,210,280,280,1688,0,32,33.89359401084893,9.199202992022038,279.5359870651737,594.0710900473933
1778226439,20,,Aggregated,10.400000,0.000000,32,37,41,46,57,82,110,160,210,280,280,1699,0,32,33.867485061978016,9.199202992022038,279.5359870651737,593.6256621542084
1778226440,20,,Aggregated,10.200000,0.000000,32,37,41,46,56,81,110,150,210,280,280,1711,0,32,33.81691130587406,9.199202992022038,279.5359870651737,593.2904734073641
1778226441,20,,Aggregated,10.000000,0.000000,32,37,41,46,56,81,110,150,210,280,280,1719,0,32,33.82144360981856,9.199202992022038,279.5359870651737,594.1291448516579
1778226442,20,,Aggregated,10.500000,0.000000,32,37,42,46,56,81,110,150,210,280,280,1727,0,32,33.86752488785631,9.199202992022038,279.5359870651737,594.7747539085119
1778226443,20,,Aggregated,10.100000,0.000000,32,37,41,46,56,81,110,150,210,280,280,1739,0,32,33.81643046010682,9.199202992022038,279.5359870651737,593.9562967222541
1778226444,20,,Aggregated,9.900000,0.000000,32,37,41,46,56,81,110,150,210,280,280,1748,0,32,33.81351727063371,9.199202992022038,279.5359870651737,594.0943935926773
1778226445,20,,Aggregated,10.100000,0.000000,32,37,41,46,56,81,110,150,210,280,280,1756,0,32,33.76891079685197,9.199202992022038,279.5359870651737,593.7146924829157
1778226446,20,,Aggregated,9.800000,0.000000,32,37,41,46,56,81,110,150,210,280,280,1766,0,32,33.73028157511726,9.199202992022038,279.5359870651737,593.5407701019252
1778226447,20,,Aggregated,10.000000,0.000000,32,37,41,46,56,81,110,150,210,280,280,1778,0,32,33.7044354274144,9.199202992022038,279.5359870651737,593.1586051743532
1778226448,20,,Aggregated,9.700000,0.000000,32,37,41,46,56,81,110,150,210,280,280,1785,0,32,33.65085104751695,8.946185931563377,279.5359870651737,592.2817927170869
1778226449,20,,Aggregated,10.000000,0.000000,32,37,41,46,56,81,110,150,210,280,280,1796,0,32,33.63122462016533,8.946185931563377,279.5359870651737,592.4532293986637
1778226450,20,,Aggregated,9.900000,0.000000,32,37,41,46,56,81,110,130,210,280,280,1805,0,32,33.73237637508856,8.946185931563377,279.5359870651737,592.7772853185595
1778226451,20,,Aggregated,9.800000,0.000000,32,37,41,46,56,81,110,130,210,280,280,1816,0,32,33.68673649052925,8.946185931563377,279.5359870651737,593.0005506607929
1778226452,20,,Aggregated,9.700000,0.000000,32,37,41,46,56,81,110,130,210,280,280,1825,0,32,33.67771883654625,8.946185931563377,279.5359870651737,592.7391780821918
1778226453,20,,Aggregated,9.700000,0.000000,32,37,41,46,56,81,110,130,210,280,280,1835,0,32,33.66212574257553,8.946185931563377,279.5359870651737,593.0283378746594
1778226454,20,,Aggregated,9.800000,0.000000,32,36,41,46,56,80,110,130,210,280,280,1849,0,32,33.55594242372933,8.946185931563377,279.5359870651737,592.6262844780963
1778226455,20,,Aggregated,10.000000,0.000000,32,36,41,46,56,80,110,130,210,280,280,1858,0,32,33.54806277646048,8.946185931563377,279.5359870651737,593.1582346609257
1778226456,20,,Aggregated,9.800000,0.000000,32,36,41,46,56,81,110,130,210,280,280,1867,0,32,33.62569847910146,8.946185931563377,279.5359870651737,593.1242635243707
1778226457,20,,Aggregated,10.200000,0.000000,32,36,41,45,56,81,110,130,210,280,280,1876,0,32,33.581244393074606,8.946185931563377,279.5359870651737,593.0927505330491
1778226458,20,,Aggregated,9.900000,0.000000,32,36,41,45,56,80,110,130,210,280,280,1887,0,32,33.58914424739551,8.946185931563377,279.5359870651737,593.5892951775305
1778226459,20,,Aggregated,9.800000,0.000000,32,36,41,45,56,80,110,130,210,280,280,1895,0,32,33.566353017879564,8.946185931563377,279.5359870651737,593.6274406332453
1778226460,20,,Aggregated,9.800000,0.000000,32,36,41,45,56,80,110,130,210,280,280,1907,0,32,33.50667069777436,8.946185931563377,279.5359870651737,593.3744100681699
1778226461,20,,Aggregated,10.100000,0.000000,32,36,41,45,56,80,110,130,210,280,280,1916,0,32,33.475460333818674,8.946185931563377,279.5359870651737,593.5600208768267
1778226462,20,,Aggregated,9.700000,0.000000,32,36,41,45,56,80,110,130,210,280,280,1924,0,32,33.461987787652895,8.946185931563377,279.5359870651737,592.6200623700623
1778226463,20,,Aggregated,10.000000,0.000000,32,36,41,45,56,80,110,130,210,280,280,1934,0,32,33.430681752501826,8.946185931563377,279.5359870651737,592.7326783867632
1778226464,20,,Aggregated,10.000000,0.000000,32,36,41,45,56,78,110,130,210,280,280,1944,0,32,33.393957211102794,8.946185931563377,279.5359870651737,592.0411522633744
1778226465,20,,Aggregated,9.800000,0.000000,32,36,41,45,56,78,110,130,210,280,280,1955,0,32,33.33739872195322,8.946185931563377,279.5359870651737,591.2915601023018
1778226466,20,,Aggregated,10.000000,0.000000,32,36,41,45,55,78,110,130,210,280,280,1966,0,32,33.31195403791449,8.946185931563377,279.5359870651737,591.4526958290946
1778226467,20,,Aggregated,9.500000,0.000000,32,36,41,45,55,78,110,130,210,280,280,1971,0,32,33.29595669637184,8.946185931563377,279.5359870651737,591.2212075088787
1778226468,20,,Aggregated,9.700000,0.000000,32,36,41,45,56,78,110,130,210,280,280,1984,0,32,33.373614500833945,8.946185931563377,279.5359870651737,591.515625
1778226469,20,,Aggregated,9.800000,0.000000,32,36,41,45,56,78,110,130,210,280,280,1995,0,32,33.34432875318569,8.946185931563377,279.5359870651737,591.3067669172932
1778226470,20,,Aggregated,10.000000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2002,0,32,33.34076108876616,8.946185931563377,279.5359870651737,591.7847152847153
1778226471,20,,Aggregated,10.100000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2016,0,32,33.27018561079361,8.946185931563377,279.5359870651737,591.219742063492
1778226472,20,,Aggregated,10.000000,0.000000,32,36,41,45,56,78,110,130,200,280,280,2028,0,32,33.334349714108434,8.946185931563377,279.5359870651737,591.4694280078895
1778226473,20,,Aggregated,10.200000,0.000000,32,36,41,46,56,81,110,130,200,280,280,2037,0,32,33.49406966178554,8.946185931563377,279.5359870651737,591.5591556210113
1778226474,20,,Aggregated,9.900000,0.000000,32,36,41,46,56,80,110,130,200,280,280,2047,0,32,33.52935498391069,8.946185931563377,279.5359870651737,591.6262823644357
1778226475,20,,Aggregated,10.300000,0.000000,32,36,41,46,56,80,110,130,200,280,280,2057,0,32,33.4772345016624,8.946185931563377,279.5359870651737,591.3835683033544
1778226476,20,,Aggregated,10.000000,0.000000,32,36,41,46,56,80,110,130,200,280,280,2067,0,32,33.48848238560571,8.946185931563377,279.5359870651737,591.2491533623609
1778226477,20,,Aggregated,10.300000,0.000000,32,36,41,46,56,80,110,130,200,280,280,2074,0,32,33.47918790604123,8.946185931563377,279.5359870651737,591.3592092574735
1778226478,20,,Aggregated,10.100000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2086,0,32,33.42241640906997,8.946185931563377,279.5359870651737,591.3408437200384
1778226479,20,,Aggregated,10.000000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2097,0,32,33.37769624376319,8.946185931563377,279.5359870651737,591.1902718168812
1778226480,20,,Aggregated,9.800000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2108,0,32,33.39086790137043,8.946185931563377,279.5359870651737,591.3429791271348
1778226481,20,,Aggregated,9.800000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2116,0,32,33.410038373383316,8.946185931563377,279.5359870651737,591.7320415879017
1778226482,20,,Aggregated,10.200000,0.000000,32,37,41,46,56,78,110,130,200,280,280,2128,0,32,33.447285401326326,8.946185931563377,279.5359870651737,591.8139097744361
1778226483,20,,Aggregated,10.000000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2138,0,32,33.38693509029069,8.946185931563377,279.5359870651737,591.532273152479
1778226484,20,,Aggregated,9.900000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2149,0,32,33.44436711301267,8.946185931563377,279.5359870651737,592.0204746393672
1778226485,20,,Aggregated,9.700000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2154,0,32,33.43898676365645,8.946185931563377,279.5359870651737,591.955896007428
1778226486,20,,Aggregated,10.100000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2164,0,32,33.41256830682711,8.946185931563377,279.5359870651737,592.0129390018484
1778226487,20,,Aggregated,9.800000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2172,0,32,33.43640362192546,8.946185931563377,279.5359870651737,592.389502762431
1778226488,20,,Aggregated,9.800000,0.000000,32,36,41,46,56,77,110,130,200,280,280,2183,0,32,33.37782708052554,8.946185931563377,279.5359870651737,591.9047182775996
1778226489,20,,Aggregated,9.900000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2195,0,32,33.39856553563937,8.946185931563377,279.5359870651737,591.9886104783599
1778226490,20,,Aggregated,9.900000,0.000000,32,36,41,46,56,77,110,130,200,280,280,2205,0,32,33.38345688247162,8.946185931563377,279.5359870651737,592.1913832199547
1778226491,20,,Aggregated,9.700000,0.000000,32,36,41,46,56,77,110,130,200,280,280,2213,0,32,33.39584769761687,8.946185931563377,279.5359870651737,592.5594215996385
1778226492,20,,Aggregated,10.000000,0.000000,32,36,41,46,56,77,110,130,200,280,280,2225,0,32,33.36002225579506,8.946185931563377,279.5359870651737,592.4485393258427
1778226493,20,,Aggregated,9.700000,0.000000,32,36,41,46,56,77,110,130,200,280,280,2234,0,32,33.30990401714258,8.946185931563377,279.5359870651737,592.1401074306177
1778226494,20,,Aggregated,9.900000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2241,0,32,33.39810903800842,8.946185931563377,279.5359870651737,592.4252565818831
1778226495,20,,Aggregated,9.800000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2251,0,32,33.42558430529087,8.946185931563377,279.5359870651737,592.1119502443358
1778226496,20,,Aggregated,9.800000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2260,0,32,33.39819009843348,8.946185931563377,279.5359870651737,591.9061946902655
1778226497,20,,Aggregated,9.400000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2270,0,32,33.37389499314195,8.946185931563377,279.5359870651737,591.7823788546256
1778226498,20,,Aggregated,9.600000,0.000000,32,36,41,46,56,78,110,130,200,280,280,2279,0,32,33.37499173644141,8.946185931563377,279.5359870651737,592.0451952610795
1778226499,20,,Aggregated,9.700000,0.000000,32,36,41,46,56,77,110,130,200,280,280,2287,0,32,33.36455270717842,8.946185931563377,279.5359870651737,592.124617402711
1778226500,20,,Aggregated,9.600000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2297,0,32,33.29654961794414,8.946185931563377,279.5359870651737,591.4484109708316
1778226501,20,,Aggregated,9.800000,0.000000,32,36,41,46,56,77,110,130,200,280,280,2307,0,32,33.26836789182683,8.946185931563377,279.5359870651737,591.3697442566103
1778226502,20,,Aggregated,9.100000,0.000000,32,36,41,46,56,77,110,130,200,280,280,2318,0,32,33.276546324976515,8.946185931563377,279.5359870651737,591.8222605694564
1778226503,20,,Aggregated,9.600000,0.000000,32,36,41,46,56,77,110,130,200,280,280,2328,0,32,33.278661014608595,8.946185931563377,279.5359870651737,591.8775773195877
1778226504,20,,Aggregated,9.700000,0.000000,32,36,41,46,56,77,110,130,200,280,280,2336,0,32,33.25408102443349,8.946185931563377,279.5359870651737,591.9109589041096
1778226505,20,,Aggregated,9.100000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2349,0,32,33.24033585990585,8.946185931563377,279.5359870651737,592.3737760749254
1778226506,20,,Aggregated,9.400000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2359,0,32,33.20174685079484,8.946185931563377,279.5359870651737,591.8482407799916
1778226507,20,,Aggregated,9.600000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2366,0,32,33.16916717286832,8.946185931563377,279.5359870651737,591.6732882502113
1778226508,20,,Aggregated,10.000000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2379,0,32,33.223094051586756,8.946185931563377,279.5359870651737,591.9962168978562
1778226509,20,,Aggregated,9.600000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2389,0,32,33.16698560094349,8.946185931563377,279.5359870651737,591.4771871075764
1778226510,20,,Aggregated,10.100000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2399,0,32,33.12160901274189,8.946185931563377,279.5359870651737,591.2688620258441
1778226511,20,,Aggregated,9.700000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2410,0,32,33.1280582719212,8.946185931563377,279.5359870651737,591.0551867219917
1778226512,20,,Aggregated,9.900000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2419,0,32,33.134916280028605,8.946185931563377,279.5359870651737,591.0760644894584
1778226513,20,,Aggregated,9.800000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2431,0,32,33.10148407457452,8.946185931563377,279.5359870651737,590.8095433977787
1778226514,20,,Aggregated,9.700000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2439,0,32,33.09818598331617,8.946185931563377,279.5359870651737,590.5469454694547
1778226515,20,,Aggregated,10.400000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2452,0,32,33.03035321373107,8.946185931563377,279.5359870651737,589.8454323001631
1778226516,20,,Aggregated,10.000000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2461,0,32,33.01622015170523,8.946185931563377,279.5359870651737,589.6647704185291
1778226517,20,,Aggregated,10.400000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2470,0,32,32.98700552085897,8.946185931563377,279.5359870651737,589.6927125506073
1778226518,20,,Aggregated,10.100000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2481,0,32,32.96308572015003,8.946185931563377,279.5359870651737,589.8274889157598
1778226519,20,,Aggregated,10.000000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2490,0,32,32.93995447699953,8.946185931563377,279.5359870651737,589.687951807229
1778226520,20,,Aggregated,10.000000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2500,0,32,32.93065789784305,8.946185931563377,279.5359870651737,589.9172
1778226521,20,,Aggregated,9.900000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2507,0,32,32.983492396394475,8.946185931563377,279.5359870651737,590.3019545273235
1778226522,20,,Aggregated,10.600000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2520,0,32,32.93610058964178,8.946185931563377,279.5359870651737,590.1123015873015
1778226523,20,,Aggregated,10.200000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2531,0,32,32.892237621897124,8.946185931563377,279.5359870651737,589.8672461477677
1778226524,20,,Aggregated,10.100000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2542,0,32,32.938123294080874,8.946185931563377,279.5359870651737,590.2887490165224
1778226525,20,,Aggregated,10.100000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2550,0,32,32.907535659523646,8.946185931563377,279.5359870651737,590.0788235294118
1778226526,20,,Aggregated,10.300000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2560,0,32,32.87626864284903,8.946185931563377,279.5359870651737,589.726171875
1778226527,20,,Aggregated,10.200000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2573,0,32,32.925816648132994,8.946185931563377,279.5359870651737,589.6774193548387
1778226528,20,,Aggregated,9.800000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2580,0,32,32.90468400719669,8.946185931563377,279.5359870651737,589.5236434108527
1778226529,20,,Aggregated,10.200000,0.000000,32,36,41,45,55,76,110,130,200,280,280,2585,0,32,32.87495559097648,8.946185931563377,279.5359870651737,589.2286266924565
1778226530,20,,Aggregated,10.000000,0.000000,32,36,41,45,55,76,110,130,200,280,280,2597,0,32,32.87123692712166,8.946185931563377,279.5359870651737,589.5163650365806
1778226531,20,,Aggregated,10.300000,0.000000,32,36,41,45,55,76,110,130,200,280,280,2604,0,32,32.874943937660305,8.946185931563377,279.5359870651737,589.8878648233487
1778226532,20,,Aggregated,9.300000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2618,0,32,32.95885653412354,8.946185931563377,279.5359870651737,590.3479755538579
1778226533,20,,Aggregated,9.500000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2625,0,32,32.96150411284041,8.946185931563377,279.5359870651737,590.5931428571429
1778226534,20,,Aggregated,9.700000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2638,0,32,32.92072306806716,8.946185931563377,279.5359870651737,590.7729340409401
1778226535,20,,Aggregated,9.700000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2647,0,32,32.98209062089611,8.946185931563377,279.5359870651737,591.1548923309407
1778226536,20,,Aggregated,9.200000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2656,0,32,32.99144101752556,8.946185931563377,279.5359870651737,591.1012801204819
1778226537,20,,Aggregated,9.300000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2666,0,32,32.95353349606176,8.946185931563377,279.5359870651737,590.7625656414103
1778226538,20,,Aggregated,9.800000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2676,0,32,32.9914910198758,8.946185931563377,279.5359870651737,591.2103886397608
1778226539,20,,Aggregated,9.400000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2683,0,32,32.99675967358261,8.946185931563377,279.5359870651737,591.1762951919493
1778226540,20,,Aggregated,9.500000,0.000000,32,36,41,45,55,77,110,130,200,280,280,2693,0,32,32.98542515015575,8.946185931563377,279.5359870651737,591.1897512068325
1778226541,20,,Aggregated,9.400000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2702,0,32,33.10018919225986,8.946185931563377,279.5359870651737,591.4448556624723
1778226542,20,,Aggregated,9.600000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2713,0,32,33.08147891021069,8.946185931563377,279.5359870651737,591.4474751197936
1778226543,20,,Aggregated,9.800000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2724,0,32,33.08685079683473,8.946185931563377,279.5359870651737,591.2947870778268
1778226544,20,,Aggregated,9.400000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2729,0,32,33.10145928090853,8.946185931563377,279.5359870651737,591.6280688897032
1778226545,20,,Aggregated,9.400000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2744,0,32,33.08704374763645,8.946185931563377,279.5359870651737,591.625
1778226546,20,,Aggregated,9.800000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2750,0,32,33.07209265503016,8.946185931563377,279.5359870651737,591.5258181818182
1778226547,20,,Aggregated,9.100000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2762,0,32,33.069549910317846,8.946185931563377,279.5359870651737,591.5941346850109
1778226548,20,,Aggregated,9.600000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2771,0,32,33.091570125284086,8.946185931563377,279.5359870651737,591.7260916636593
1778226549,20,,Aggregated,9.400000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2779,0,32,33.08836450630557,8.946185931563377,279.5359870651737,592.0190716084923
1778226550,20,,Aggregated,9.300000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2792,0,32,33.070476762223244,8.946185931563377,279.5359870651737,592.0329512893983
1778226551,20,,Aggregated,9.600000,0.000000,32,37,41,45,56,77,110,130,200,280,280,2800,0,32,33.089870804272195,8.946185931563377,279.5359870651737,592.2128571428572
1778226552,20,,Aggregated,9.800000,0.000000,32,36,41,45,56,77,110,130,200,280,280,2808,0,32,33.09335034506288,8.946185931563377,279.5359870651737,592.6146723646724
1778226553,20,,Aggregated,9.400000,0.000000,32,36,41,45,56,76,110,130,200,280,280,2821,0,32,33.051820156888795,8.946185931563377,279.5359870651737,592.5136476426799
1778226554,20,,Aggregated,10.100000,0.000000,32,36,41,45,56,76,110,130,200,280,280,2827,0,32,33.04837220821162,8.946185931563377,279.5359870651737,592.3788468340997
1778226555,20,,Aggregated,9.500000,0.000000,32,36,41,45,56,76,110,130,200,280,280,2837,0,32,33.0675792553146,8.946185931563377,279.5359870651737,592.6485724356714
1778226556,20,,Aggregated,9.600000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2850,0,32,33.083746534518966,8.869003970175982,279.5359870651737,592.2217543859649
1778226557,20,,Aggregated,10.200000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2858,0,32,33.07714702567526,8.869003970175982,279.5359870651737,592.3967809657103
1778226558,20,,Aggregated,9.500000,0.000000,32,36,41,45,56,76,110,130,200,280,280,2867,0,32,33.03334456062861,8.869003970175982,279.5359870651737,591.9030345308685
1778226559,20,,Aggregated,10.000000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2881,0,32,33.03411429062135,8.869003970175982,279.5359870651737,592.2318639361333
1778226560,20,,Aggregated,9.800000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2888,0,32,33.04579796303719,8.869003970175982,279.5359870651737,592.5616343490304
1778226561,20,,Aggregated,9.800000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2901,0,32,33.062231904918235,8.869003970175982,279.5359870651737,592.065839365736
1778226562,20,,Aggregated,9.900000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2908,0,32,33.0337123941192,8.869003970175982,279.5359870651737,591.8156808803301
1778226563,20,,Aggregated,9.900000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2917,0,32,33.02713211422756,8.869003970175982,279.5359870651737,591.5162838532739
1778226564,20,,Aggregated,9.900000,0.000000,32,37,41,46,56,76,110,130,200,280,280,2928,0,32,33.03367248501742,8.869003970175982,279.5359870651737,591.6263661202186
1778226565,20,,Aggregated,10.100000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2940,0,32,32.99424046706757,8.869003970175982,279.5359870651737,591.3319727891156
1778226566,20,,Aggregated,10.000000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2948,0,32,32.980961860051714,8.869003970175982,279.5359870651737,591.3955223880597
1778226567,20,,Aggregated,9.900000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2959,0,32,32.96821681933208,8.869003970175982,279.5359870651737,591.0067590402163
1778226568,20,,Aggregated,10.100000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2967,0,32,33.009955662726114,8.869003970175982,279.5359870651737,591.0380856083586
1778226569,20,,Aggregated,10.100000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2976,0,32,33.00459130113395,8.869003970175982,279.5359870651737,591.1619623655914
1778226570,20,,Aggregated,10.100000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2984,0,32,33.00370036136864,8.869003970175982,279.5359870651737,591.4383378016086
1778226571,20,,Aggregated,9.700000,0.000000,32,37,41,45,56,76,110,130,200,280,280,2996,0,32,32.96253618614677,8.869003970175982,279.5359870651737,591.043391188251
1778226572,20,,Aggregated,10.000000,0.000000,32,37,41,45,56,76,110,120,200,280,280,3005,0,32,32.924020925061015,8.869003970175982,279.5359870651737,590.7118136439268
1778226573,20,,Aggregated,9.500000,0.000000,32,36,41,45,56,76,110,120,200,280,280,3016,0,32,32.91108078502868,8.869003970175982,279.5359870651737,590.9598806366048
1778226574,20,,Aggregated,9.600000,0.000000,32,36,41,45,55,75,110,120,200,280,280,3023,0,32,32.88980085472661,8.869003970175982,279.5359870651737,590.6890506119748
1778226575,20,,Aggregated,9.500000,0.000000,32,36,41,45,55,75,110,120,200,280,280,3036,0,32,32.847712043854095,8.869003970175982,279.5359870651737,590.3626482213439
1778226576,20,,Aggregated,9.600000,0.000000,32,36,41,45,55,75,110,120,200,280,280,3044,0,32,32.82680677010007,8.869003970175982,279.5359870651737,590.2904073587385
1778226577,20,,Aggregated,9.600000,0.000000,32,36,41,45,55,75,110,120,200,280,280,3053,0,32,32.863971169940676,8.869003970175982,279.5359870651737,590.5162135604323
1778226578,20,,Aggregated,9.600000,0.000000,32,36,41,45,55,75,110,120,200,280,280,3063,0,32,32.83636318280268,8.869003970175982,279.5359870651737,590.4910218739798
1778226579,20,,Aggregated,9.500000,0.000000,32,36,41,45,55,75,110,120,200,280,280,3076,0,32,32.804535277235054,8.869003970175982,279.5359870651737,590.2724317295189
1778226580,20,,Aggregated,9.500000,0.000000,32,36,41,45,55,75,110,120,200,280,280,3085,0,32,32.79163682326898,8.869003970175982,279.5359870651737,590.362074554295
1778226581,20,,Aggregated,9.500000,0.000000,32,36,41,45,55,75,110,120,200,280,280,3095,0,32,32.78138107490035,8.869003970175982,279.5359870651737,590.2042003231018
1778226582,20,,Aggregated,9.600000,0.000000,32,36,41,45,55,75,110,120,200,280,280,3107,0,32,32.7379272072008,8.869003970175982,279.5359870651737,589.6945606694561
1778226583,20,,Aggregated,10.000000,0.000000,32,36,41,45,55,75,110,120,200,280,280,3114,0,32,32.71228106228566,8.869003970175982,279.5359870651737,589.4344894026975
1778226584,20,,Aggregated,9.700000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3127,0,32,32.68032603259643,8.869003970175982,279.5359870651737,589.0917812599936
1778226585,20,,Aggregated,10.400000,0.000000,32,36,41,45,55,75,110,120,200,280,280,3138,0,32,32.7006000174768,8.869003970175982,279.5359870651737,589.1306564690885
1778226586,20,,Aggregated,9.900000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3144,0,32,32.67583076435712,8.869003970175982,279.5359870651737,588.8451017811705
1778226587,20,,Aggregated,10.100000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3158,0,32,32.6516227365738,8.869003970175982,279.5359870651737,588.5655478150728
1778226588,20,,Aggregated,10.200000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3166,0,32,32.64400314788092,8.869003970175982,279.5359870651737,588.5998104864182
1778226589,20,,Aggregated,10.000000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3178,0,32,32.640550791130906,8.869003970175982,279.5359870651737,588.5676526117055
1778226590,20,,Aggregated,10.300000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3188,0,32,32.66700652304983,8.869003970175982,279.5359870651737,588.7521957340025
1778226591,20,,Aggregated,10.500000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3200,0,32,32.683523089617665,8.869003970175982,279.5359870651737,588.688125
1778226592,20,,Aggregated,10.200000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3209,0,32,32.64707881452596,8.869003970175982,279.5359870651737,588.1262075412901
